open,high,low,close,volume,market_cap,timestamp,date,rsi,stoch_osc,stoch_osc_signal,adx,adx_pos,adx_neg,ema,ema_200,ichimoku_a,ichimoku_b,ichimoku_base_line,ichimoku_conversion_line,macd,macd_diff,macd_signal,sma,sma_200,bollinger_hband,bollinger_hband_indicator,bollinger_lband,bollinger_lband_indicator,bollinger_mavg,bollinger_pband,bollinger_wband,chaikin,mfi,obv
9260.99499378,9310.51638223,9101.73845201,9162.91760386,18341465836.5998,168741367621.97,2020-06-26T23:59:59.999Z,2020-06-26,43.4958102569312,25.02808747418517,32.97757054819778,17.985466738720735,16.485627192887943,27.13420748035908,9404.26648741124,8559.963901841687,9491.3581610575,9286.94397349,9594.8704593,9387.845862815,-23.014322615787023,-45.67616448721718,22.661841871430155,9406.185255944276,8316.9000351685,9877.199932496234,0.0,9091.335589434744,0.0,9484.26776096549,0.09108698601388858,8.285978030859495,0.1978968393357698,34.789316864362064,729307799140.0798
9167.82427849,9207.81098342,8998.21670066,9045.39095672,17273093144.4037,166584831506.245,2020-06-27T23:59:59.999Z,2020-06-27,40.96861940304503,7.999958570436655,24.273165846167505,18.792586622053545,15.539918144722229,28.411011735230137,9356.416416652408,8564.794021790725,9462.7751255,9286.94397349,9586.25832755,9339.29192345,-48.91967001975354,-57.26520951294695,8.345539493193417,9375.47908582856,8325.736391035602,9864.22510310368,0.0,9032.964272759298,0.0,9448.594687931489,0.0149491994655328,8.79771921433073,0.12123493986438176,28.3182194013215,712034705995.6761
9048.46083712,9197.54701677,8975.52585473,9143.58219104,14560870760.2209,168401806136.911,2020-06-28T23:59:59.999Z,2020-06-28,43.90129809625343,23.843145731426922,18.95706392534928,19.617766875178933,14.585429192865867,27.293695812099433,9328.038519904087,8570.553108051912,9392.4291323975,9286.94397349,9456.91176431,9327.946500484999,-60.82547427915779,-55.33681101788096,-5.488663261276824,9358.107250035704,8335.3671664148,9825.317297868187,0.0,9009.08134873279,0.0,9417.199323300489,0.16478181639718437,8.667502100288203,0.09940792651887664,34.211516469175365,726595576755.8971
9140.02907078,9237.57275525,9041.87625573,9190.85446467,16460547078.0368,169280659245.84302,2020-06-29T23:59:59.999Z,2020-06-29,45.30996464757229,30.549942594693228,20.797682298851967,20.126238587183924,14.90868109314046,25.79004285689098,9309.74731253954,8576.725260854082,9392.4291323975,9286.94397349,9456.91176431,9327.946500484999,-65.68920821813117,-48.16043596548347,-17.528772252647695,9339.546712732132,8345.1057669245,9767.082956309416,0.0,9006.831117295565,0.0,9386.95703680249,0.24205577406183856,8.099023315364159,0.09143278777399473,41.9758707237251,743056123833.9338
9185.58126105,9217.83601269,9084.83749244,9137.99340026,15735797743.9923,168315606321.29,2020-06-30T23:59:59.999Z,2020-06-30,43.980045731024134,23.050230950848785,25.81443975898934,20.598390891188558,14.330843934134233,24.79046113655145,9286.84679090227,8582.310018460112,9392.4291323975,9286.94397349,9456.91176431,9327.946500484999,-72.96806805808956,-44.35143664435349,-28.616631413736066,9310.973071729273,8354.447311129701,9674.154734459107,0.0,9026.549233893873,0.0,9350.35198417649,0.1720865036953178,6.926001306273505,0.04760781366994451,34.217563495099114,727320326089.9415
9145.98505502,9309.75486362,9104.73487906,9228.32559024,15971550355.2327,169988756578.038,2020-07-01T23:59:59.999Z,2020-07-01,46.85094720278736,35.86619265287654,29.82212206613922,20.415133586506183,16.174860710498294,23.291800261103326,9279.0439641473,8588.738034099713,9392.4291323975,9286.94397349,9456.91176431,9327.946500484999,-70.63334687380484,-33.61337236805502,-37.01997450574982,9292.978087729274,8364.965569231052,9673.666565518904,0.0,9017.691832039074,0.0,9345.67919877899,0.3211004135533553,7.019016162736821,0.1255387756945676,41.36126620675107,743291876445.1742
9231.13965322,9274.96292273,9036.623494299998,9123.41015432,16338916796.0184,168065586386.74402,2020-07-02T23:59:59.999Z,2020-07-02,44.02871292925625,20.981219654879062,26.632547752867833,20.549151056370334,15.036816717195526,23.663693887784387,9258.292789503661,8594.05815469892,9392.4291323975,9384.60447997,9456.91176431,9327.946500484999,-76.36853346236967,-31.478847165295875,-44.889686297073794,9272.37592289713,8374.821110782052,9663.254885499793,0.0,8992.360148547186,0.0,9327.80751702349,0.1953361660997361,7.192416178487887,0.08262306715264627,41.687566734226394,726952959649.1558
9124.84264611,9202.34438443,9058.79478198,9087.30391103,13078970998.6402,167409720387.961,2020-07-03T23:59:59.999Z,2020-07-03,43.06721344218608,15.858613512913614,24.235341940222778,20.673595849815616,14.380543637786241,22.63090579506423,9235.494272373839,8598.966072672363,9307.3777222575,9459.61666707,9456.91176431,9157.843680205,-82.87188671059266,-30.38576033081509,-52.48612637977757,9258.039151111416,8385.595228388102,9652.26729105964,0.0,8964.550400256338,0.0,9308.408845657988,0.17849425019978407,7.388125105012927,0.031072913559840567,42.90817261382974,713873988650.5155
9084.23373428,9183.29558274,9053.62967104,9132.48795051,12290528515.106,168251076677.956,2020-07-04T23:59:59.999Z,2020-07-04,44.694881452421896,22.269140254784993,19.70299114085893,20.814399101442095,13.794871129594286,21.871453843089718,9221.760096125327,8604.274748073733,9299.966441395,9459.61666707,9456.91176431,9143.02111848,-83.41827272477713,-24.745717075999636,-58.67255564877749,9243.7639502907,8398.055091910253,9645.769444920134,0.0,8945.618252232842,0.0,9295.693848576488,0.26689906441481925,7.53199496554537,0.06159127415351469,49.10521453173221,726164517165.6215
9126.090803000001,9162.18323157,8977.01563525,9073.94286936,12903406143.3498,167181726153.665,2020-07-05T23:59:59.999Z,2020-07-05,42.98028196795876,13.96300356058297,17.363585776093565,21.31941755904942,12.981782800764785,23.021049196309733,9202.051132556617,8608.948062713398,9299.776061742501,9459.61666707,9456.91176431,9142.640359175,-87.56598023247534,-23.114739666958286,-64.45124056551705,9227.3577470957,8407.040792404703,9632.049704011219,0.0,8921.662081385757,0.0,9276.855892698488,0.2143629521745346,7.657633478866311,0.003910186351236971,42.93955780909147,713261111022.2716
9072.85007426,9375.47475925,9058.6644583,9375.47475925,17889263251.9634,172746103840.155,2020-07-06T23:59:59.999Z,2020-07-06,52.98431634506478,56.74311498737252,30.991752934246534,20.246410742923764,18.30539109039411,20.76583186106344,9225.174282782402,8616.575194022222,9316.20603565,9459.61666707,9456.91176431,9175.500306990001,-65.76387973893179,-1.0501113387317957,-64.7137684002,9207.84040062856,8417.903944382753,9606.665922194421,0.0,8930.790901697557,0.0,9268.72841194599,0.657937997509566,7.291992929966133,0.022675901529265206,41.968307694911466,731150374274.235
9349.16137441,9360.61757468,9201.81538154,9252.27750386,13839652594.6508,170485472276.31302,2020-07-07T23:59:59.999Z,2020-07-07,49.18719372594966,39.264392206237964,36.656836918064194,19.250047270807084,17.304676127477958,19.630610080870394,9228.788045592748,8622.90059014001,9252.095848867499,9459.61666707,9327.946500484999,9176.24519725,-57.76071733505705,5.5624408521143565,-63.32315818717141,9180.88462477713,8428.071249968103,9581.03836605293,0.0,8933.62067160105,0.0,9257.32951882699,0.4921966683791872,6.9935686434754425,-0.018758954781136285,40.96774608813001,717310721679.5842
9253.02015436,9450.33567174,9249.49994806,9428.333084799999,19702359882.8975,173738543115.206,2020-07-08T23:59:59.999Z,2020-07-08,54.23470188875834,95.36602105690285,63.791176083504155,18.002910104487643,19.04925602127861,18.379238457503604,9255.394050820381,8630.91484381822,9270.81107699,9459.61666707,9327.946500484999,9213.675653495,-36.78787176034166,21.228229141463807,-58.016100901805466,9189.079105928558,8439.257123046453,9583.51305227666,0.0,8932.79524766032,0.0,9258.15414996849,0.7615249400342529,7.028591164887374,0.02333640444299134,49.86492778675857,737013081562.4817
9427.99387728,9431.37858131,9234.99945975,9277.96790642,18000702524.1277,170977231637.68698,2020-07-09T23:59:59.999Z,2020-07-09,49.69431636554792,63.69751442684072,66.10930922999354,16.749828562240417,17.850988451646423,17.68759324303807,9258.403898233664,8637.35318274958,9270.81107699,9459.61666707,9327.946500484999,9213.675653495,-31.93186314083141,20.86739020877925,-52.79925334961066,9190.018739024274,8448.089017366952,9582.855458867383,0.0,8932.447760108596,0.0,9257.65160948799,0.531236249156924,7.025622978641759,0.04243385918681219,49.967800852725645,719012379038.354
9273.35699507,9287.47159361,9118.00240742,9278.807867200001,16860035604.803999,171001933826.989,2020-07-10T23:59:59.999Z,2020-07-10,49.719639081128825,63.87441910528432,74.31265152967565,16.25236591015713,16.865063448487657,20.523683759181928,9261.124427429177,8643.735816425706,9270.81107699,9459.61666707,9327.946500484999,9213.675653495,-27.69639668849777,20.082285328890315,-47.778682017388086,9198.296614977133,8457.704915369402,9578.552945288076,0.0,8931.396984207902,0.0,9254.97496474799,0.5368271388742707,6.992519845220306,0.08045196754774885,50.28768178836181,735872414643.158
9277.51196283,9293.53268075,9199.48551044,9240.34632654,13249910444.0746,170302234777.528,2020-07-11T23:59:59.999Z,2020-07-11,48.515366251136406,55.774009366032764,61.11531429938562,15.746071604794492,16.532098047426576,19.867881592773713,9258.354013977287,8649.672239411919,9270.81107699,9459.61666707,9327.946500484999,9213.675653495,-27.130539928764847,16.518513670898592,-43.64905359966344,9212.221998535702,8467.293984707601,9574.660612008907,0.0,8928.960978732071,0.0,9251.81079537049,0.48224488873826943,6.979170321986452,0.11939575649251591,57.288469651243936,722622504199.0834
9241.0550437,9319.41941671,9197.4503198,9276.49985018,14452361906.8128,170977422928.13098,2020-07-12T23:59:59.999Z,2020-07-12,49.74751489196185,63.2730904761365,60.97383964915088,15.078185688161097,16.732542818278674,19.01909943748136,9260.773458804315,8655.909330066328,9270.81107699,9459.61666707,9327.946500484999,9213.675653495,-23.493983146539904,16.124056362498827,-39.61803950903873,9221.716117045704,8477.300705316251,9500.522651496658,0.0,8965.877163283321,0.0,9233.19990738999,0.5809881383918696,5.790468023825865,0.07187407740576095,57.31643967390427,737074866105.8961
9277.204660100002,9306.40492983,9224.29284137,9243.61385509,17519821266.4821,170379677119.097,2020-07-13T23:59:59.999Z,2020-07-13,48.607953182274365,56.32514985357736,58.457416565248565,14.458005908430087,16.229851710972728,18.447713948735128,9258.485511642408,8661.75713628547,9270.81107699,9459.61666707,9327.946500484999,9213.675653495,-23.00047549645933,13.294051210063522,-36.29452670652285,9225.484644932847,8487.323939466653,9410.25698031096,0.0,9017.538383400019,0.0,9213.89768185549,0.5756678534407403,4.262241783781736,0.02517240082205067,49.48905411318758,719555044839.4141
9238.7032275,9283.84214229,9171.66111846,9243.21341642,18085038362.4529,170380670524.82098,2020-07-14T23:59:59.999Z,2020-07-14,48.593356536731044,56.240547757927786,58.6129293625469,14.259400524231122,15.542836245792396,19.652819715818136,9256.44923227942,8667.542770913677,9291.2232827525,9459.61666707,9327.946500484999,9254.50006502,-22.383654348317577,11.128697886564218,-33.512352234881796,9233.000360372847,8497.089563958602,9401.926200108308,0.0,9018.82947037667,0.0,9210.377835242489,0.5857109409430679,4.1594029754757855,0.08941505994180406,48.92801380473108,701470006476.9612
9241.89699957,9275.32512547,9171.93355443,9192.83736784,15844731575.2007,169460074575.96,2020-07-15T23:59:59.999Z,2020-07-15,46.69369284353422,45.59742160726383,52.721039739589344,14.07498123890351,14.916137593090681,18.860403489916823,9247.967650354163,8672.769582823392,9306.0577700325,9459.61666707,9327.946500484999,9284.16903958,-25.663907701900825,6.278755626384779,-31.942663328285605,9230.465487344276,8506.463800627402,9396.799751230237,0.0,9016.758351730741,0.0,9206.77905148049,0.46331535548798175,4.127843161810033,0.03807127139391119,41.71229998602906,685625274901.7605
9191.980233600001,9214.31269823,9088.94740241,9132.22786293,15713967522.661999,168350501976.25,2020-07-16T23:59:59.999Z,2020-07-16,44.44256450036334,32.79223690402111,44.87673542307059,14.493817799191467,14.17007132522244,21.227980170242436,9232.535678697608,8677.341307003559,9298.79401878,9478.429387870001,9327.946500484999,9269.641537075,-32.77638684408885,-0.6669788126425971,-32.10940803144625,9231.095323673562,8515.011676997152,9397.143648217068,0.0,9013.34548065091,0.0,9205.24456443399,0.30975234465807255,4.169342431694063,0.04702768231723673,41.829925745302795,669911307379.0985
9131.8121414,9182.25430793,9089.20245471,9151.39223963,13944570749.4994,168710427573.953,2020-07-17T23:59:59.999Z,2020-07-17,45.33989238160939,36.841162625002156,38.41027371209538,14.882737462316,13.625317805375811,20.411892752503736,9221.716553488593,8682.05823170631,9294.0547461725,9516.861200545,9327.946500484999,9260.162991860001,-36.446539747577845,-3.469705372905274,-32.97683437467257,9235.673061430705,8524.30366280615,9389.938817544804,0.0,9031.150439614175,0.0,9210.54462857949,0.3351329290801991,3.895408929645056,0.09295248456464275,41.66053555540076,683855878128.5979
9151.18404834,9230.98350533,9100.82441002,9159.03990531,12252601474.7851,168858972268.985,2020-07-18T23:59:59.999Z,2020-07-18,45.716677956904306,38.45691203141083,36.030103853477705,14.730855059196417,14.928858533977602,19.29452464845297,9213.359667064782,8686.804318010827,9266.064955022499,9587.545413315,9327.946500484999,9204.183409559999,-38.29660029011393,-4.255812732353085,-34.040787557760844,9237.569629630705,8534.13086744055,9389.681297950954,0.0,9032.953730635023,0.0,9211.317514292989,0.35345228747996177,3.8727094876754076,0.06535081503006006,41.66483605898813,696108479603.383
9158.00603543,9201.39848305,9097.63308598,9185.81691242,12939002784.0054,169360219986.106,2020-07-19T23:59:59.999Z,2020-07-19,47.0918720668845,32.46407950261016,35.92071805300739,14.616030152676684,14.258732296995182,18.5664862993305,9209.687299778812,8691.769617457685,9266.064955022499,9587.545413315,9327.946500484999,9204.183409559999,-37.173591882581604,-2.5062434598566057,-34.667348422725,9245.56063270642,8544.059080038951,9389.558478023388,0.0,9032.57279533759,0.0,9211.065636680489,0.42927244568877543,3.8756176187063764,0.06757481302011743,41.634242051841284,709047482387.3884
9187.22037014,9214.27062879,9137.50962153,9164.231364700001,13755604145.7171,168970262858.50302,2020-07-20T23:59:59.999Z,2020-07-20,46.078470975396506,20.831877700284668,30.58428974476823,14.364440686398444,14.345405404550476,17.925463880632535,9203.62650843497,8696.470729370545,9208.557086397499,9587.545413315,9212.930763235,9204.183409559999,-37.592035348559875,-2.3397495406679027,-35.25228580789197,9230.471818809992,8554.9528868594,9389.079514410847,0.0,9035.675555394135,0.0,9212.37753490249,0.3637644854447907,3.8361862361566015,0.06466230817843314,40.47439592086034,695291878241.6714
9162.51448207,9407.26305599,9149.3899187,9374.88752808,18069581955.5535,172861732402.087,2020-07-21T23:59:59.999Z,2020-07-21,56.0243553738527,79.12269155834034,44.13954958707807,14.328363658929218,21.062682871896016,15.935035095399533,9226.461311054309,8703.221145278101,9230.517996217499,9587.545413315,9212.930763235,9248.1052292,-20.686996138048926,11.652231735874437,-32.33922787392336,9239.22967768285,8565.10290358275,9410.07321576991,0.0,9029.33804781907,0.0,9219.70563179449,0.9075848761771007,4.129580521940529,0.09763005584283801,41.64161149797653,713361460197.2249
9375.08046428,9530.5190089,9319.65339503,9525.36344997,16532254884.4441,175644844408.412,2020-07-22T23:59:59.999Z,2020-07-22,61.48879731268463,98.83245234652168,66.26234053504858,15.118203802194387,24.393081230909736,14.515659431755937,9266.314929576401,8711.401665722797,9281.377818735,9587.545413315,9253.022431815,9309.733205655,4.7972191906210355,29.70915765163552,-24.911938461014483,9246.160418052135,8575.6764380005,9466.640086088199,1.0,9012.96650706578,0.0,9239.803296576989,1.129439682179287,4.909991743985382,0.16326475604152826,40.81721227713029,729893715081.669
9527.14199636,9610.24712467,9483.00401906,9581.07201141,18146399001.7048,176680237480.007,2020-07-23T23:59:59.999Z,2020-07-23,63.30665754901318,94.40338983233738,90.78617791239948,16.306063492718728,26.486815098199827,13.721411144283685,9308.282540487548,8720.055101998292,9321.241876619999,9578.933281565,9292.8864897,9349.59726354,29.15280340413301,43.251793492118,-14.098990087984985,9267.810711265707,8586.52521142375,9524.604204818219,1.0,9004.37919837376,0.0,9264.491701595989,1.108544967835586,5.61525686676195,0.21737384890634398,49.314976255403195,748040114083.3738
9585.51480236,9623.33703153,9481.45392527,9536.89268563,16552768324.6558,175875016548.431,2020-07-24T23:59:59.999Z,2020-07-24,60.853416637360255,83.82372314328953,92.3531884407159,17.48148276396738,25.422601408687957,12.875426917123686,9338.763893173207,8728.182839148858,9328.15927518,9456.91176431,9300.17633339,9356.14221697,44.378311447604574,46.78184122847165,-2.403529780867073,9286.245341153566,8595.36357965665,9562.88192881653,0.0,9006.541947887448,0.0,9284.71193835199,0.9532853217862785,5.992000447865602,0.19459920572231837,49.25511053622231,731487345758.718
9539.48551544,9704.55701308,9530.21219614,9677.11349729,16610070932.7937,178469614078.30103,2020-07-25T23:59:59.999Z,2020-07-25,65.43211188268846,95.54205858480142,91.25639052014249,19.006551290047856,27.019019303496485,11.904187533667294,9383.877173722114,8737.624935249765,9368.83302903,9456.91176431,9340.786324165001,9396.879733895,66.98709832123495,55.51250248168162,11.474595839553333,9317.442996207137,8602.930685945901,9624.146191611218,1.0,9005.594747885762,0.0,9314.87046974849,1.0856312053202335,6.640472841080294,0.22602259315011347,50.18401758192269,748097416691.5117
9680.23483128,10023.807661,9652.84720642,9905.16724705,20507998996.6863,182685328095.43,2020-07-26T23:59:59.999Z,2020-07-26,71.30962406099385,87.30928897021039,88.89169023276683,21.63075942817562,35.72030319890818,10.149800495695256,9453.382516832498,8749.242271685589,9530.566010807499,9499.666757865001,9500.411648125,9560.72037349,102.1294715128115,72.52390053860654,29.605570974204966,9362.347810269279,8612.057208297501,9743.60030777652,1.0,8939.109880500459,0.0,9341.35509413849,1.2008314005929595,8.612138380017935,0.19164074658287275,51.788307252558475,768605415688.198
9905.21791377,11298.2217576,9903.97011125,10990.873399799999,35359749590.1205,202719581736.84198,2020-07-27T23:59:59.999Z,2020-07-27,84.67170839904121,86.08826662573698,89.64653806024933,25.784292856419054,56.5261259274161,6.357458922250155,9658.381301228164,8771.54705903001,10167.773059107501,10136.873806165,10137.618696425001,10197.92742179,215.10783908726262,148.4018144904461,66.7060245968165,9487.152063462852,8627.6162176751,10249.362972752991,1.0,8607.206805117989,0.0,9428.28488893549,1.451546839247886,17.417337161312826,0.25176962279114445,63.20104363198086,803965165278.3185
11017.463847600002,11204.327602,10632.6317033,10912.8230505,28766551141.779,201290022192.811,2020-07-28T23:59:59.999Z,2020-07-28,81.72498052834503,82.55541661475284,85.31765740356647,29.64114532550224,48.52068181220183,5.45709150308196,9825.640201131077,8792.853287800857,10177.742192995,10136.873806165,10137.618696425001,10217.865689565,294.94604406226244,182.59201557235676,112.35402848990569,9606.409894468567,8641.34756222565,10547.929314955978,1.0,8457.089459485003,0.0,9502.50938722049,1.1745201740770466,22.003028571409295,0.2001314905269325,72.09451711671804,775198614136.5394
10912.9529611,11304.3970694,10856.1413409,11100.4681253,24617249714.5052,204761455132.909,2020-07-29T23:59:59.999Z,2020-07-29,83.23554143882498,90.79514433848247,86.4796091929905,33.290573564520535,45.722556418875506,4.874203255561089,9995.617257686934,8815.814629467517,10183.7999231875,10139.961462064999,10140.706352325,10226.89349405,369.104973652793,205.40075613030984,163.70421752248313,9742.669234287137,8656.662215908551,10842.753449828182,1.0,8344.515346500797,0.0,9593.63439816449,1.1031585720866917,26.040580656329393,0.23075532540351146,79.03718834512847,799815863851.0447
11099.8328914,11169.3566691,10895.4554062,11111.2142899,22857247900.667004,204969047788.0,2020-07-30T23:59:59.999Z,2020-07-30,83.32056956572866,91.27919604810725,88.20991900044726,36.67932835789467,42.71989018417434,4.554107296742352,10144.363528648677,8838.65442708376,10226.36579227,10139.961462064999,10140.706352325,10312.025232215,423.8576185291022,208.12272080529522,215.73489772380697,9884.025407642137,8671.25581733145,11087.933538163537,1.0,8282.575900435442,0.0,9685.25471929949,1.0082986751576228,28.96524375490043,0.2215506658886823,75.87037639397954,822673111751.7117
11110.2109424,11415.8638958,10987.0535485,11323.4664207,23160469766.3921,208895308529.07397,2020-07-31T23:59:59.999Z,2020-07-31,84.94478386246155,96.01431079646582,92.69621706101823,39.98933416244805,44.19187155841083,4.100133808417934,10301.577247588853,8863.378924532679,10342.961543792499,10195.694875264999,10237.26417705,10448.658910535,478.85649752986865,210.49727984484934,268.3592176850193,10039.17356343285,8687.15217684775,11345.454680891242,0.0,8233.366767123738,0.0,9789.41072400749,0.9929345632898197,31.790349812736313,0.2554093812646729,81.45848986286262,845833581518.1038
11322.570500799999,11794.7753933,11239.6827355,11759.592770700001,26075670302.7985,216950669097.909,2020-08-01T23:59:59.999Z,2020-08-01,87.61376942347965,98.695559277517,95.32968870736308,43.262045445642876,47.128576602125506,3.5998701262928674,10495.979317337007,8892.196972753249,10539.98802857,10385.150624015001,10441.861397855,10638.114659285,551.2804392252838,226.33697723221155,324.9434619930722,10224.927339532136,8701.811318570952,11669.504787484691,1.0,8157.625952582288,0.0,9913.56537003349,1.0256523608730406,35.4249828776843,0.29548159933954843,82.61630462773047,871909251820.9022
11758.7646653,12034.1441504,11018.1300423,11053.613901,27410067336.0208,203936136729.62698,2020-08-02T23:59:59.999Z,2020-08-02,66.92947514080797,66.14932813831673,86.95306607076623,46.402847818245654,42.559135375110216,2.9019447055530687,10570.33059515874,8913.703608855207,10671.8619748375,10504.835002565,10561.545776405,10782.17817327,545.423042808583,176.38366465240858,369.0393781561744,10358.341410144993,8713.044336699351,11798.706662451805,0.0,8209.424082206177,0.0,10004.06537232899,0.7924117856998558,35.87823996206082,0.24728716396425163,77.69035045358281,844499184484.8815
11043.7688847,11453.078722499999,11012.414739799999,11246.3487749,20271713443.2596,207503423455.952,2020-08-03T23:59:59.999Z,2020-08-03,69.07591389600447,72.69107479441156,79.17865407008148,49.28484511808462,39.02519090840407,2.7686743016717457,10660.466352457575,8936.914008517344,10702.5207274075,10504.835002565,10561.545776405,10843.49567841,549.9931290859986,144.76300074385938,405.2301283421392,10507.064082302135,8725.657151745201,11940.92742915165,0.0,8267.516851354327,0.0,10104.222140252989,0.8109172281340413,36.35520406032314,0.23658440111991208,71.5484719277041,864770897928.1411
11246.2032469,11385.3815713,11094.1453896,11205.892917899999,21250197042.2032,206767135617.31897,2020-08-04T23:59:59.999Z,2020-08-04,68.07710074879441,69.48778584485893,69.44272959252879,51.96098546793509,36.847494458466926,2.614175833952928,10733.189894516567,8959.490913088317,10765.301453615,10504.835002565,10561.545776405,10969.057130825,544.0787051941024,111.07886148157058,432.99984371253186,10637.850181574991,8737.041427946702,12051.37800510219,0.0,8358.37183040979,0.0,10204.87491775599,0.7710577650814209,36.18864713634802,0.24452945706156437,65.13860673462744,843520700885.9379
11203.8230991,11786.6168994,11158.285194499998,11747.0228312,24411254471.1224,216761492405.85,2020-08-05T23:59:59.999Z,2020-08-05,73.58003861554147,88.75220673572417,76.97702245833129,54.61009288018499,39.94745668205113,2.3141417499330372,10868.36761940769,8987.22754908943,10947.4668516275,10504.835002565,10561.545776405,11333.387926849999,576.4116287877005,114.72942806013486,461.6822007275656,10796.540137377135,8751.06249758665,12229.481562458852,0.0,8441.747769880127,0.0,10335.61466616949,0.8726260192297227,36.64739751740868,0.3027457926101296,66.38003286929224,867931955357.0603
11749.871332100001,11902.3359717,11598.7138024,11779.7732574,23400740340.1344,217377233001.07602,2020-08-06T23:59:59.999Z,2020-08-06,73.87358196860802,90.03518364681146,82.75839207579791,57.10995921664033,39.84405836437916,2.1837166235836483,10989.88837114,9015.014073550232,11003.3442610275,10504.835002565,10561.545776405,11445.142745649999,597.787467553193,108.88421346050188,488.9032540926911,10953.59022637642,8766.430138224001,12378.653503871288,0.0,8555.413930244691,0.0,10467.03371705799,0.8433579076230344,36.526485697623315,0.295536686786345,67.32042031707772,891332695697.1947
11778.8942824,11898.0384141,11408.5940427,11601.4727146,23132312867.154,214097928027.496,2020-08-07T23:59:59.999Z,2020-08-07,69.35562437092345,82.72031973297497,87.16923670516992,58.308095884356526,36.29306770140111,5.450961996239537,11071.432950268001,9040.74998042635,11013.1727773525,10504.835002565,10561.545776405,11464.7997783,593.499121661167,83.67669405478074,509.82242760638627,11101.060228445707,8781.149287099899,12462.616388494782,0.0,8715.694326550198,0.0,10589.15535752249,0.7701730487962529,35.38452251796256,0.2798079527934249,65.32475130548474,868200382830.0406
11604.553347600002,11800.0648506,11558.4316317,11754.0458135,17572057837.4054,216924147850.74103,2020-08-08T23:59:59.999Z,2020-08-08,70.99056593514375,88.23757206726793,86.99769181568452,59.420651361521564,34.651185321378726,5.204362879035351,11162.447998698935,9067.747948914644,11036.0723129275,10504.835002565,10561.545776405,11510.59884945,595.5468571661477,68.57954364780915,526.9673135183385,11249.41253674642,8796.19004222575,12540.043259015169,0.0,8895.090346137811,0.0,10717.56680257649,0.7843600550398621,34.00914573260337,0.28101530321408974,65.74136441748641,885772440667.446
11737.325234200001,11806.0562765,11548.7844464,11675.7393433,17489608833.2939,215490364254.781,2020-08-09T23:59:59.999Z,2020-08-09,68.95710950982462,83.17485799221299,84.71091659748504,60.39341667541793,32.942376154349105,5.13263181902404,11230.886844645744,9093.698112042857,11042.4126107525,10504.835002565,10561.545776405,11523.279445099999,584.1176795866722,45.72029285466692,538.3973867320053,11375.881972192848,8811.16435873115,12563.430676749604,0.0,9122.853726263374,0.0,10843.142201506489,0.741993466146963,31.73044203006222,0.2875749634084122,60.3802418349698,868282831834.1521
11662.2569338,12045.140317799998,11662.2569338,11878.111325299998,26114112569.4156,219235405395.415,2020-08-10T23:59:59.999Z,2020-08-10,71.24915027427774,88.1750107018551,86.52914692044509,61.51767594659303,35.10325123426174,4.756675040127848,11317.18344206631,9121.40371615487,11047.910694452497,10510.333086265,10567.043860105,11528.777528799998,584.6502178866685,37.002264923730536,547.647952962938,11439.256109728563,8828.52233501865,12605.315610166732,0.0,9331.291172568248,0.0,10968.30339136749,0.7778867266488267,29.849871222337605,0.25977703227634513,59.639431757736,894396944403.5677
11881.64754,11932.711173799999,11195.7092716,11410.5256775,27039782639.9113,210616121944.733,2020-08-11T23:59:59.999Z,2020-08-11,60.190898334006135,46.626140759633884,72.65866981790039,60.11726447726799,30.475819938106856,12.474512819154752,11329.62907345747,9144.18104910358,11047.974457527498,10510.333086265,10567.171386254999,11528.777528799998,541.10448860619,-5.234771485398483,546.3392600915885,11474.80629737142,8843.347791998549,12568.206750945357,0.0,9556.91625454262,0.0,11062.561502743989,0.6155531740201372,27.22055371765217,0.1952501820011495,51.25070474661307,867357161763.6565
11404.5968775,11748.3964937,11249.6054441,11584.934576200001,25064548486.4884,213846666475.048,2020-08-12T23:59:59.999Z,2020-08-12,62.52712995956502,59.97114192274331,64.92409779474383,58.816882398609025,27.80440713680332,11.381036965090981,11363.669807156475,9168.467153850808,11070.514777794999,10510.333086265,10571.386701889998,11569.6428537,514.733991902609,-25.284214551183595,540.0182064537926,11509.411043864278,8859.43322601235,12520.114371300497,0.0,9805.394890666485,0.0,11162.75463098349,0.6555151271533632,24.319440589502886,0.18982044438666326,51.459298391715635,892421710250.1449
11588.4055125,11796.3961941,11216.872539799999,11784.1373895,27522199497.2324,217534728412.94897,2020-08-13T23:59:59.999Z,2020-08-13,65.04998555076148,75.33255911774881,60.64328060004173,57.703394134479254,25.874905126493946,10.2561540096366,11419.732151468947,9194.493723359757,11086.549729019998,10510.333086265,10571.386701889998,11601.712756149998,504.09825461288165,-28.73596147272883,532.8342160856105,11557.476979549992,8875.36976379405,12432.9002096784,0.0,10117.333522675575,0.0,11275.116866176988,0.719825464833348,20.53696395776655,0.24809648429565803,58.94713064538968,919943909747.3773
